post_id,text,disease,label
91550257,When they fabricate lies and cause panic and shut down the economy only for the Poor to Suffer more.Malaria and Typhoid is killed more people in Nigeria than this Virus will ever will.Any Brainer Country will Know better by now that the Long Shutdown/ Lock Downs are just worthless.,malaria,1
11606548,"Asdajay, thanks. Am on my way to do exactly wat U recommend. She's still weak this morning and doesn't have appetite for food. Is there anything I can do about that? And about the treatment for malaria, wat do U recommend pls? For a child of her age pls.",malaria,0
86399688,only malaria is +ve they said Fbc is okay still wondering how malaria is making him stool and vomit,malaria,0
706325,Hello BalogunPls I need help in fighting off incessant malaria bouts Thanks Choco,malaria,0
74807847,free yourself and be happy..na your type de quick die of heart attack,heart attack,1
94909027,"I'll send you transport fare.Did they take your urine and vaginal swab samples?By the way,the test result posted shows you still have significant typhoid value and malaria parasites.Apart from taking drugs,you need to prevent infections too.Make your environment clean,keep your food and water clean and prevent mosquito bites.",malaria,1
77959597,"Yes, it's safe. That's the only anti malaria drug they keep giving and no side effect.",malaria,1
104040385,some of does ladies have heart attack because of wat and how the put themselves in relationship and so on the find themselves in.,heart attack,1
77877378,"God it could be that all this medicine I've been taken may be fake resulting to persistent malaria and typhoid, these bastard are not afraid again, soon we will start having. Fake human beings",malaria,1
80841187,No P! Nobody go die of Heart Attack when it does,heart attack,1
18151587,He was a bit reluctant to enter into the huge shoes left behind by Bros Fola Adeola...but we all can see that the decision to make him the head was a master stroke ....Congrats....,stroke,1
90247636,Malaria is common in these parts than in the west so there a high possibility of mixed up symptoms. Just like normal seasonal flu in the west.,malaria,1
65477047,"Some things need to be said...the struggle/hardship for Women is real but so many Men don't want to hear itIt's alarming at the rate which Mothers in their 50s are dying...of stroke, heart attack...",stroke,1
2719377,This will cause heart attack ooooo,heart attack,2
102287707,"Also give us updates for Malaria, Typhoid, HIV etc",malaria,1
90194174,this is serious. You should all isolate yourselves. this may not be serious. The first dude recovered so just treat malaria.,malaria,0
3680638,Do you RCCG adherents actually believe that Adeboye doesn't get his groove on? Or stroke his salami when no one is watching. The guy's a hypocrite just like Jimmy Swaggart and the rest of them.,stroke,2
8133047,symptoms of malaria and the cure of malaria.,malaria,1
60056955,you can ask you doctor...I was given last week when i turned 20 weeks ...tetanus and malaria drug. Though i am ok until i took the malaria drug..I have been sick since then - Fever and chil daily now but will complain when i go see my doctor at 22 weeks,malaria,0
54614892,"Exactly what i feel, it might be malaria",malaria,1
93958907,"then t then , don't tell him to avoid heart attack.",heart attack,1
90323354,Finally the results for Malaria and thypoid is out.. COVID-19 the biggest scam in our century.,malaria,1
76334365,Fake news for the ignorant!What is stroke? What causes stroke?Knowing the answers above dispels ignorance!Please take the person immediately to the hospital as fast as possible.,stroke,1
36585797,OK. thank God u re malaria free,malaria,0
17367705,That pic isn't real! Na heart attack waiting to happen. The guy in the pic looks miserable sef.,heart attack,2
108052423,"We all know this is man made and the western world wants to use this to make more money Omicron ko Microsoft ni! They can’t win us, the malaria , hiv they brought to use like religion is still here",malaria,2
77558003,Maybe malaria dey your system check with your doctor if the morning sickness is too much.,malaria,0
106569174,"Why does malaria and typhoid comes with catarrh, headache, fever, sweating/cold, lost of appetite at the same time e want somebody to die ni even fatigue",malaria,1
85774232,No she's not using any medication at the moment. Last malaria med she took was mid dec 2019.Thank you for your advise.,malaria,0
58924194,"3. A Headache can also be a warning sign of stroke, aneurysm, brain tumor and internal bleeding in the brain. In the rarest cases, your arteries and veins might not be connected properly.",stroke,1
34008279,have you heard of palodrin? It's a UK produced drug for anti malaria specially for Africa,malaria,1
57420587,it means heart attack,heart attack,1
25731362,"Good advise. <user> , i am of the same genotype with you but i dont fall ill frequently. Being AA, you are prone to fall ill with malaria if you expose yourself to mosquitoes. Follow the above advise and/or invest in quality insecticide.",malaria,1
55510387,"they way i have been breastfeeding him from birth is d same way, i took him to one chemist today and d woman was like maybe malaria.",malaria,0
15541168,[quote author=kgr28] jealosy ooowwwowww jealosy!! Stop it you will have brain stroke.so no South African can spell 'jealousy' properly? Wow!,stroke,1
104642316,"Hi guys, which government or public hospital can I do the following tests at?-Hepatitis B, and C-HIV, syphilis-Chest X-Ray report for tuberculosis (4-month validity).I would really appreciate your replies. Please serious replies only. Thanks",hepatitis,1
104134107,Who malaria vaccine help?? Me wey shayo dey always dey system. Mosquito wey try bite me 90% of them dey die from alcohol intoxication.I no need una malaria vaccine.All we need is H.I.V vaccine. So that our Moses rod can Freely part the Sea Without The Fear of catching S.T.D,malaria,2
4292207,"for where. when ur not even safe from ordinary catarh or malaria. if it gets to 9ja, the highest number of fatalities will be there.",malaria,1
48433355,"my dear go to hospital for proper checkup, these are anti-malaria drugs but u need a specific and direct treatment not try and error. Test required:1-Mp2-Widal test3-Full blood count4-Urinalysis",malaria,1
4367926,u tu dey vex haba heart attack & hbp no be small tyn o,heart attack,2
9322480,"<user> cnt rly xplain. Applyin same tn i did durin practice and yet, Guy, i don dey get heart attack 4 young age. <user> is dat d best?",heart attack,2
64666485,"I almost had a heart attack reading this your ""English""",heart attack,2
100447295,Very simply.... We wear it for two months becos at that stage it becomes a mosquitoe repellent which will save us against malaria... If u know u know,malaria,1
102151971,If you are that knowledgeable about Tuberculosis..You should know that being infected with the bacteria is not the same thing as being a Tuberculosis patient.,tuberculosis,1
84261065,Sorry I've been down with fever and malaria since Sunday. Been kind of weak and tired after taking medications. But I'm getting better. I've replied the mails. Check,malaria,0
101104324,All this insults is not necessary. Your moniker is opposite of you.The Ned Malaria Foundation is really trying creating awareness. He should involve those big medical institutions to see how they can put in resources towards developing a vaccine.,malaria,1
72489798,"I always feel dizzy this days,is it because of the typhoid and malaria I just treated or it has something to do with this.",malaria,0
82002171,"Thanks a lot,I ll quote you back..My nurse will start my treatment for malaria and typhoid today...the liquid stuff(drip) for the next 5 days..Thanks a lot once again",malaria,0
20400302,Mascots are for comedy and they can never be real in life nor at the dustbin. You were poorly raised.heart attack may silence you the way i see you reason.,heart attack,2
36947003,"Eiyah. Poor girl. Bright red blood could mean upper GI bleeding, probably at the esophageal level. She doesn't look so healthy either this may point to an underlying chronic illness. Cancer or tuberculosis may not be far from it. I wish she gets help soon.",tuberculosis,1
96236685,or a heat stroke,stroke,1
36383846,Good morning doctors in the house I'm on anti malaria drug for the past 18hrs and I just discovered a boil at my groin(lap joint)can I take antibiotics while taking anti malaria drugs....thanx,malaria,0
45780375,You've said it all. Reading comments from the OP & other contributors will make outsiders think Nigeria is one big jungle with absolutely nothing working. See the way they are discussing malaria as if its ebola+SARS Nigeria haf suffered.,malaria,0
