post_id,text,disease,label
63753868,"It's malariaMine occurred all of a sudden, found out I had malaria for a long timeThe migraines are very painful and very annoying",malaria,0
107378304,Diabetes can lead to hundreds of things if the sugar level is not well controlled. It can lead to stroke or an injury that refuses to heal. This has been my experience in my 11 years of Type 1 Diabetes. I would have been a dead man,stroke,1
18100455,"I went for inplay. Can you imagine that after 2nd quarter, I put for over 152.5? Mine was almost heart attack.",heart attack,2
9828753,I took anti malaria drug and my pe.nis has been itchin me seriously since then.the name of d drug is maldox(sulfadoxine and pyrimethamine).Help,malaria,0
89565178,Some many People who are Admitted as Covid-19 patients are just people who have normal malaria.,malaria,0
89647834,"This is BS, bullshit!Which stupid resistance? Are they using it for malaria or for COVID19?Where the hell r those chinese doctors? Thunder fire them!useless people",malaria,2
55500690,"Congrat ma. <user> ,your bs fear me ooo. Congrats to all the other mamas too. I'm feeling somehow restless today especially my belly,even vomited. Could it be malaria or worms ? Sabi mamas what do you think.I'm in second trimester already .",malaria,1
42160015,God bless you sir don't mind all these malaria and typhoid doctors with their over bloated egos with nothing to show for.,malaria,2
99480734,Malaria! Are you pondering what I'm pondering?,malaria,1
65406942,[b][/b]Been a loooonggg while ..Trust family is great...where you able to see a FP officer...so you can discuss the effects of the malaria and thypoid medication to them... could be a side effect /not of the drugs.....Asked Dr Google too yet....,malaria,1
77582035,"I don't feel pain too and when I saw CA125 my mind jumped Cancer ke,I am tired of all this wahala infact am currently down with malaria and typhoid.May God come to our rescue.It is well waiting on my HMO if it covers it so I can get it over with.",malaria,0
78494088,The only test that was carried out is the malaria test which tested negative,malaria,1
91866489,"Amin, kindly ensure he goes for regular check-up.There are tests that identify stroke risk factors.And that he gets sufficient rest.",stroke,1
106503080,do we really need a vaccine for malaria? when all we could have done is to have an efficient drainage system. the question you should ask yourself is how did the WEST eradicate malaria? by cutting off their source of habitation.,malaria,1
85343872,"Please I was given ACT for malaria. The usual arthemeter and lumefantrine. Malaria test came out 1+. I’m almost 35wks gone. Please mamas, is this safe for me and baby? I’ll appreciate your response.",malaria,0
1379585,"FIGHTIng malaria is actually not that easy, especially in africa, where the environment serves as breeding grounds for mosquitoes,",malaria,1
88163279,Corona or from malaria?,malaria,1
51164363,". My dear, anything malaria drug during the first trimester. ESPECIALLY the first trimester consult your doc. Don't self medicate",malaria,1
37089084,It's safe but you should not be hard on her.... Each stroke should be gentle,stroke,2
89163698,"Last week the stupid dollar stuffing Governor was still denying the massive number of death in Kano state saying that it's normal. Arrewa one of the zombies on this forum said that it was malaria and typhoid.Kaduna state is more proactive, but because they share boundary with Kano state I fear for the worst.",malaria,1
84524540,Hi. Have you guys taken her for tuberculosis examination? Please take her to a teaching hospital and run all necessary tests. I had tuberculosis in 2015 and I know coughing out blood is one of the symptom.,tuberculosis,0
41887700,"Opposite is d case... I trecked so much dat I had heart attack, my brain was saying dat I was about to die! .... Sad times",heart attack,0
57480121,I'm just seeing this o mama. Na so i see am too the last one was 2nd week of may and the next one is 1st week of July. Though i went last week to take the anti malaria sha. Thanks,malaria,0
595788,Hhehehehe he's cute enuff to gimme a heart attack LMAO,heart attack,2
16377215,na wa o. but this were the drugs i was using when i had malaria in Nigeria and it was very good.,malaria,0
2146161,Na wa ohNa miggines dem dey stroke like this?,stroke,2
19323043,This is a first!I can't type much at a time... kind of down with malaria,malaria,0
42503646,"Malaria kills more peeps than any other ""diseases "" I know of... Be careful of the contents in ""letters you write. Thanks.",malaria,1
27987751,Malaria? AFRICAN man disease! No cure. Dem still dey wait for vaccine ni?,malaria,1
62030083,"Thanks a lot, I hv given pcm three times since 10:00pm yesterday till this morning. I treated her for malaria last week, maybe I will just head out to d hospital like u suggested. Thanks ma'am",malaria,0
45019937,Mosquito nets are the best bet against mosquitoes. Can malaria really be wiped out in Africa? Maybe in the next century sha if we work hard at it.,malaria,1
65092866,"May your soul rest in peace brother.. Imagine, typhoid & Malaria!!!?",malaria,0
107358137,"My Ordeal with Malaria, Typhoid, and Fake Drugs]bad combination oooo",malaria,1
88074426,"Point is he is making sales of them, not as if they are blackballing his business. They could easily be buying jeep brand cars for the military, and you know it will not be hard for them to do.....it's just the stroke of a pen.",stroke,2
90270898,"Nonsense,OP related to one of the wicked sole that's cashing out on the total lockdown & want it to remain forever.if you like, let thousands of people die within hours, their nothing like covid-19 in Nigeria, but malaria covid-419.",malaria,1
78419844,thanks but lonart is a malaria drug not herb,malaria,1
104421548,"Nigerian leaders have no shame and in fact,love other Countries than Nigeria.Most striking is that they even instigate troubles in one region against others.As Malaria is major in the whole Africa,we should have gotten about it by now but nothing was put in place for the future generations!Too Shameful!",malaria,1
68999717,"Malaria, actually....",malaria,0
72135593,Heart attack at his age?,heart attack,1
50616106,I tire oh! Mine at 80 began to fully manifest old age syndrome..Soiling herself and all. People are different though. Some in their 60's stroke have dealt with em badly. May we all age well.,stroke,1
12263635,"This is moringa oleifera which is known as the moringa tree.It's a nutritional and medicinal plant.All it's parts such as the seeds, leaves,flower,root are beneficial in various ways.it cures more than 300 diseases such as diabetes,highblood pressure,stroke,obesity,chronic fatigue etc",stroke,1
100311460,Run a malaria and typhoid test.,malaria,1
63034613,Malaria have also been known to be cured by excess ingestion of ewedu.,malaria,1
52247648,"You sound so pained,hungry and pathetic even from the way you express your feelings.What stops you from moving on,guys like you have unecessary heart attack.Quit whinning and move on boy.",heart attack,2
1629706,"Show bobo, na me u dey stroke like that? No forget say na u price ur school fees from N20,000 to N2,000. Even after that, you came back at night to steal the money",stroke,2
37258989,"madam is playing community shield...she would still be colleting from the community, not giving back cos the cost of treating malaria go be like...",malaria,1
68676837,There are thousands of unemployed doctors out there so they can leave it will make no difference.Besides if not for surgery doctors are not needed by many abi no be typhoid n malaria treatment,malaria,1
35207739,Alongside heat stroke and dehydration due to overheating.,stroke,1
63314271,Every sickness in Nigeria is malaria and typhoid!! I tire for all this our dr's,malaria,1
97119158,"[/s][s]i'll be surprised if you don't develop a heart attack...your weeping ain't started yet o....wait o, more surprises are coming",heart attack,2
100352633,I don't know why you must take TT and use malaria drugs same day.Both can be challenging even when used alone.In my clinic you are advised not to use both same day.However if your system can tolerate it then you can take it,malaria,1
95697255,"And pls how did u know they're here to stroke ego of anybody, can't they come for a normal visit again or are they the only Muslim organization? They're not even one of the most popular one",stroke,2
54996966,"Why CBN just dey dish out diz kind ""bad news"" everyday na...he be like say una wan make some people get heart attack oo. Wailers how market na?",heart attack,1
74491351,Most of the facts above are quite true especially the stroke issue. I will start reconsidering my steps,stroke,1
27602360,Please don't die of heart attack..,heart attack,1
24753314,Really? Yea right. So how come the guys don't find it funny when madam complains about headache whenever it is time for the DO? Or don't you know that headache is one of the symptoms of malaria?Maybe because she has malaria and body pain na.,malaria,1
50966424,"How does this relate to my post?I'm referring to those dumb heads here, who are not exposed an can only treat malaria, tell you to do irrelevant test for a simple blade cut just so they can fetch money for them to share..",malaria,1
96544384,No covid-19 in Nigeria.. A pair of binoculars is needed to locate it anywhere in Nigeria.Whereas Malaria is in almost every household and no awareness has been raise to this level..,malaria,1
7738170,World's Leading Causes of Death1 Heart disease2 Cancer3 Respiratory infections4 Lung disease5 HIV/AIDS6 Digestive diseases7 Diarrhoeal diseases8 Tuberculosis9 Malaria10 Traffic accidents,malaria,1
64231863,At 66? He should retire before he dies of heart attack.,heart attack,1
86827741,"We rugged in every area.Those big big virus can't kill us, not even Corona.But malaria dey do us strong thing no be small",malaria,1
98566745,"Good evening, what anti malaria drugs can I use? Have not started ante natal yet , am in 11 wks plus",malaria,1
34922905,"That is the main stroke. Even the not-church girls will not want to be seen, gossiped at, at last date promise demanded from; at those restaurant.",stroke,2
34596455,I'm in Nigeria and it is malaria prone. I really appreciate your efforts thanks.,malaria,1
79350850,"Good morning mamas, pls I am currently down with malaria and I bought Amatem to treat it. I want to ask if it's safe for a breastfeeding mum to take it before I use it. Thanks in anticipation of your response",malaria,0
40039644,"So who will get married to those that are hiv, hepatitis positive, STI positive, sickle cell, AS, SS just a lot too many to mention. If you look at the statistic of people that falls between those illness you go fear fear.",hepatitis,1
56801092,"Please how much did you do the scan and where?Please mamas has anyone used ""Maldox"" before, i was given at my last ANC visit for malaria but yet to take it. I hope it OK to take it",malaria,1
